Conform Report Hash (V1): C7550A2028222CBA961A8E04A84684C90FD2C56B71B3F9D472AFD516B2775065E348BA8C7AAC350FBB0FBB817815E1F2BBF4F003C0D1D605497E81264460D765

 
ConformanceCheck ASCOM Device Conformance Checker Version 6.4.62.0, Build time: 19.09.2018 13:33:12
ConformanceCheck Running on: ASCOM Platform 6.4 SP1 6.4.1.2695
 
ConformanceCheck Driver ProgID: ASCOM.DeltaCode.Telescope
 
Error handling 
Error number for "Not Implemented" is: 80040400
Error number for "Invalid Value 1" is: 80040401
Error number for "Invalid Value 2" is: 80040405
Error number for "Value Not Set 1" is: 80040402
Error number for "Value Not Set 2" is: 80040403
Error messages will not be interpreted to infer state.
 
21:28:07.356 Driver Access Checks              OK       
21:29:06.049 SlewToCoordinatesAsync            INFO     Slewed within 32,0 arc seconds of expected DEC:  02:00:00,00, actual DEC:  01:59:28,00
21:29:06.065 SlewToCoordinatesAsync            OK       The TargetRightAscension property 00:29:29,78 matches the expected RA OK. 
21:29:06.079 SlewToCoordinatesAsync            OK       The TargetDeclination property  02:00:00,00 matches the expected Declination OK. 
21:29:06.143 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad RA coordinate: -01:00:00,00
21:29:06.163 SlewToCoordinatesAsync (Bad L)    OK       Correctly rejected bad Dec coordinate: -100:00:00,00
21:29:06.227 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad RA coordinate: 25:00:00,00
21:29:06.251 SlewToCoordinatesAsync (Bad H)    OK       Correctly rejected bad Dec coordinate: 100:00:00,00
21:29:06.361 SlewScope                         INFO     Unable to slew this scope as CanSlew is false, slew omitted
21:29:06.437 SyncToCoordinates                 INFO     Slewed to start position within 53619,1 arc seconds of expected RA: 23:29:35,39, actual RA: 00:29:10,00
21:29:06.452 SyncToCoordinates                 INFO     Slewed to start position within 7176,0 arc seconds of expected DEC:  00:00:00,00, actual DEC:  01:59:36,00
21:29:06.549 SyncToCoordinates                 INFO     Synced to sync position within 84,1 arc seconds of expected RA: 23:25:35,39, actual RA: 23:25:41,00
21:29:06.567 SyncToCoordinates                 OK       Synced to sync position OK. DEC: -01:00:00,00
21:29:06.582 SyncToCoordinates                 OK       The TargetRightAscension property 23:25:35,39 matches the expected RA OK. 
21:29:06.597 SyncToCoordinates                 OK       The TargetDeclination property -01:00:00,00 matches the expected Declination OK. 
21:29:06.614 SlewScope                         INFO     Unable to slew this scope as CanSlew is false, slew omitted
21:29:06.661 SyncToCoordinates                 INFO     Slewed back to start position within 3515,9 arc seconds of expected RA: 23:29:35,39, actual RA: 23:25:41,00
21:29:06.676 SyncToCoordinates                 INFO     Slewed back to start position within 3593,0 arc seconds of expected DEC:  00:00:00,00, actual DEC: -00:59:53,00
21:29:06.776 SyncToCoordinates                 INFO     Synced to reversed sync position within 7115,9 arc seconds of expected RA: 23:33:35,39, actual RA: 23:25:41,00
21:29:06.792 SyncToCoordinates                 INFO     Synced to reversed sync position within 7193,0 arc seconds of expected DEC:  01:00:00,00, actual DEC: -00:59:53,00
21:29:06.811 SlewScope                         INFO     Unable to slew this scope as CanSlew is false, slew omitted
21:29:06.857 SyncToCoordinates                 INFO     Slewed back to start position within 3579,1 arc seconds of expected RA: 23:29:35,39, actual RA: 23:33:34,00
21:29:06.875 SyncToCoordinates                 INFO     Slewed back to start position within 3599,0 arc seconds of expected DEC:  00:00:00,00, actual DEC:  00:59:59,00
21:29:06.918 SyncToCoordinates (Bad L)         OK       Correctly rejected bad RA coordinate: -01:00:00,00
21:29:06.939 SyncToCoordinates (Bad L)         OK       Correctly rejected bad Dec coordinate: -100:00:00,00
21:29:07.004 SyncToCoordinates (Bad H)         OK       Correctly rejected bad RA coordinate: 25:00:00,00
21:29:07.024 SyncToCoordinates (Bad H)         OK       Correctly rejected bad Dec coordinate: 100:00:00,00
21:29:07.090 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension < 0 hours
21:29:07.109 TargetRightAscension Write        OK       Invalid Value exception generated as expected on set TargetRightAscension > 24 hours
21:29:07.125 TargetRightAscension Write        OK       Legal value 22:29:36,16 HH:MM:SS written successfully
21:29:07.167 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
21:29:07.184 TargetDeclination Write           OK       Invalid Value exception generated as expected on set TargetDeclination < -90 degrees
21:29:07.201 TargetDeclination Write           OK       Legal value  01:00:00,00 DD:MM:SS written successfully
21:29:07.248 SlewToTarget                      OK       CanSlew is False and a MethodNotImplementedException exception was generated as expected
21:29:12.565 SlewToTargetAsync                 INFO     Slewed within 23035,1 arc seconds of expected RA: 22:29:36,33, actual RA: 22:55:12,00
21:29:12.581 SlewToTargetAsync                 INFO     Slewed within 44,0 arc seconds of expected DEC:  04:00:00,00, actual DEC:  03:59:16,00
21:29:12.597 SlewToTargetAsync                 OK       The TargetRightAscension property 22:29:36,33 matches the expected RA OK. 
21:29:12.614 SlewToTargetAsync                 OK       The TargetDeclination property  04:00:00,00 matches the expected Declination OK. 
21:29:12.663 SlewToTargetAsync (Bad L)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00,00
21:29:12.681 SlewToTargetAsync (Bad L)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00,00
21:29:12.748 SlewToTargetAsync (Bad H)         OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00,00
21:29:12.767 SlewToTargetAsync (Bad H)         OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00,00
21:29:12.832 DestinationSideOfPier             OK       Optional member threw a MethodNotImplementedException exception.
21:29:12.878 SlewToAltAz                       OK       CanSlewAltAz is False and a MethodNotImplementedException exception was generated as expected
21:29:12.926 SlewToAltAzAsync                  OK       CanSlewAltAzAsync is False and a MethodNotImplementedException exception was generated as expected
21:29:13.004 SlewScope                         INFO     Unable to slew this scope as CanSlew is false, slew omitted
21:29:13.065 SyncToTarget                      INFO     Slewed to start position within 35130,8 arc seconds of expected RA: 23:29:42,06, actual RA: 22:50:40,00
21:29:13.082 SyncToTarget                      INFO     Slewed to start position within 14376,0 arc seconds of expected DEC:  00:00:00,00, actual DEC:  03:59:36,00
21:29:13.178 SyncToTarget                      INFO     Synced to sync position within 31530,8 arc seconds of expected RA: 23:25:42,06, actual RA: 22:50:40,00
21:29:13.194 SyncToTarget                      INFO     Synced to sync position within 17976,0 arc seconds of expected DEC: -01:00:00,00, actual DEC:  03:59:36,00
21:29:13.211 SlewScope                         INFO     Unable to slew this scope as CanSlew is false, slew omitted
21:29:13.245 SyncToTarget                      INFO     Slewed back to start position within 35130,8 arc seconds of expected RA: 23:29:42,06, actual RA: 22:50:40,00
21:29:13.263 SyncToTarget                      INFO     Slewed back to start position within 14376,0 arc seconds of expected DEC:  00:00:00,00, actual DEC:  03:59:36,00
21:29:13.357 SyncToTarget                      INFO     Synced to reversed sync position within 9225,8 arc seconds of expected RA: 23:33:42,06, actual RA: 23:23:27,00
21:29:13.376 SyncToTarget                      INFO     Synced to reversed sync position within 7193,0 arc seconds of expected DEC:  01:00:00,00, actual DEC: -00:59:53,00
21:29:13.394 SlewScope                         INFO     Unable to slew this scope as CanSlew is false, slew omitted
21:29:13.439 SyncToTarget                      INFO     Slewed back to start position within 5625,8 arc seconds of expected RA: 23:29:42,06, actual RA: 23:23:27,00
21:29:13.454 SyncToTarget                      INFO     Slewed back to start position within 3593,0 arc seconds of expected DEC:  00:00:00,00, actual DEC: -00:59:53,00
21:29:13.509 SyncToTarget (Bad L)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: -01:00:00,00
21:29:13.529 SyncToTarget (Bad L)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: -100:00:00,00
21:29:13.597 SyncToTarget (Bad H)              OK       Telescope.TargetRA correctly rejected bad RA coordinate: 25:00:00,00
21:29:13.616 SyncToTarget (Bad H)              OK       Telescope.TargetDeclination correctly rejected bad Dec coordinate: 100:00:00,00
21:29:13.712 SyncToAltAz                       OK       CanSyncAltAz is False and a MethodNotImplementedException exception was generated as expected
 
SideOfPier Model Tests 
21:29:13.789 SideOfPier Model Tests            INFO     Tests skipped because this driver does Not support SideOfPier Read
 
Post-run Checks 
21:29:13.890 Mount Safety                      INFO     Tracking can't be turned off for this mount, please switch off manually.
 
Conformance test complete 
 
No errors, warnings or issues found: your driver passes ASCOM validation!! 
 
Driver Hash Value: F349CDEE0126F709CAF8F0088F81CEDB25114989F0A7D4C8B499170C987D7AFD4504ADC6057CC6523C6A5928C9527D648591FC1EA59B7327DE9006D1EF09A82B
